respondent_id,h1n1_vaccine,seasonal_vaccine
36395,0.5758889317512512,0.6723035573959351
36396,0.24853278696537018,0.11753681302070618
36397,0.07922027260065079,0.24197141826152802
36398,0.11006557196378708,0.17679978907108307
36399,0.03285939246416092,0.24286037683486938
36400,0.027138201519846916,0.10050316154956818
36401,0.021848103031516075,0.05146557092666626
36402,0.05373759567737579,0.3265785574913025
36403,0.009807830676436424,0.04891016706824303
36404,0.21541360020637512,0.3774278163909912
36405,0.022097624838352203,0.491501122713089
36406,0.24944907426834106,0.814083993434906
36407,0.6806493997573853,0.8567870855331421
36408,0.13253143429756165,0.289541631937027
36409,0.026229968294501305,0.038739945739507675
36410,0.35486963391304016,0.7988541126251221
36411,0.039073582738637924,0.4895075261592865
36412,0.0599004328250885,0.1336180716753006
36413,0.5079002380371094,0.8599512577056885
36414,0.15938393771648407,0.23379839956760406
36415,0.6144963502883911,0.6115342378616333
36416,0.022105438634753227,0.0930798202753067
36417,0.3331539034843445,0.5006802082061768
36418,0.007978101260960102,0.02456667646765709
36419,0.09125137329101562,0.7666245102882385
36420,0.5967621803283691,0.8826298117637634
36421,0.25810757279396057,0.2969721257686615
36422,0.05783691629767418,0.13087183237075806
36423,0.8292771577835083,0.7645995020866394
36424,0.6619638204574585,0.6751919984817505
36425,0.15155147016048431,0.5686431527137756
36426,0.6991329789161682,0.5558192133903503
36427,0.12277122586965561,0.8788909316062927
36428,0.845736563205719,0.9114962220191956
36429,0.370637983083725,0.8289076089859009
36430,0.04502372071146965,0.3128831088542938
36431,0.026670685037970543,0.4086131751537323
36432,0.04590186849236488,0.1890365183353424
36433,0.043753400444984436,0.4264223575592041
36434,0.053397174924612045,0.27739575505256653
36435,0.03312521055340767,0.1610235571861267
36436,0.06284226477146149,0.8024040460586548
36437,0.0636780709028244,0.09976939111948013
36438,0.32534873485565186,0.11411651223897934
36439,0.5225591659545898,0.6652150750160217
36440,0.28311318159103394,0.6036456823348999
36441,0.10078056901693344,0.6103351712226868
36442,0.04266056790947914,0.2039535492658615
36443,0.06444507092237473,0.9391124844551086
36444,0.06971854716539383,0.4509057402610779
36445,0.05923401936888695,0.46041759848594666
36446,0.06114485114812851,0.19541653990745544
36447,0.015163043513894081,0.03653830662369728
36448,0.056590378284454346,0.2957127094268799
36449,0.2526455223560333,0.8077420592308044
36450,0.4300878047943115,0.48965734243392944
36451,0.037120044231414795,0.2681266963481903
36452,0.15236295759677887,0.711866021156311
36453,0.10923861712217331,0.38458922505378723
36454,0.014048585668206215,0.03846229612827301
36455,0.023547664284706116,0.07648242264986038
36456,0.08733508735895157,0.1529833972454071
36457,0.10796847194433212,0.07986514270305634
36458,0.07485121488571167,0.4618278741836548
36459,0.027784576639533043,0.14973890781402588
36460,0.7466523051261902,0.8987792730331421
36461,0.062140628695487976,0.410771906375885
36462,0.11681004613637924,0.3954983353614807
36463,0.01089366152882576,0.2782941460609436
36464,0.022481098771095276,0.0768912211060524
36465,0.0214539822191,0.09159442782402039
36466,0.06667111068964005,0.485524445772171
36467,0.026924367994070053,0.11312646418809891
36468,0.03852863982319832,0.07306819409132004
36469,0.2437210977077484,0.9234341382980347
36470,0.22334985435009003,0.6678957343101501
36471,0.08460312336683273,0.5929446220397949
36472,0.031197406351566315,0.08614438027143478
36473,0.10688138753175735,0.8639531135559082
36474,0.776117742061615,0.9453060626983643
36475,0.10874687880277634,0.48680368065834045
36476,0.7684006094932556,0.8260165452957153
36477,0.6584710478782654,0.9404187798500061
36478,0.12702083587646484,0.6566826105117798
36479,0.02383195050060749,0.06913825869560242
36480,0.20821215212345123,0.7253193259239197
36481,0.03419871628284454,0.16108210384845734
36482,0.07921510934829712,0.7882223725318909
36483,0.028359167277812958,0.19718670845031738
36484,0.010734980925917625,0.11417100578546524
36485,0.35110747814178467,0.7318932414054871
36486,0.02368890307843685,0.10678772628307343
36487,0.04149384796619415,0.34710046648979187
36488,0.19638951122760773,0.8049314618110657
36489,0.30705586075782776,0.5263700485229492
36490,0.8046798706054688,0.8587329983711243
36491,0.15586721897125244,0.8632358908653259
36492,0.014025264419615269,0.19644488394260406
36493,0.4882866144180298,0.9160643219947815
36494,0.05309665948152542,0.1138012632727623
36495,0.8093433976173401,0.8725624680519104
36496,0.03487316519021988,0.20854564011096954
36497,0.011195933446288109,0.07878941297531128
36498,0.1994021236896515,0.36238500475883484
36499,0.13171111047267914,0.8450834155082703
36500,0.48145708441734314,0.5996909141540527
36501,0.01971358433365822,0.10569515824317932
36502,0.15942879021167755,0.07299977540969849
36503,0.5810924172401428,0.5152196288108826
36504,0.5627925992012024,0.9570097923278809
36505,0.06747931241989136,0.2978460490703583
36506,0.159988671541214,0.3047555983066559
36507,0.04714105278253555,0.16688914597034454
36508,0.04822257533669472,0.23173268139362335
36509,0.9367831945419312,0.9007382988929749
36510,0.08016867190599442,0.07778675854206085
36511,0.12770219147205353,0.9292568564414978
36512,0.17611199617385864,0.5181847214698792
36513,0.03767434507608414,0.11464723944664001
36514,0.015209282748401165,0.34465470910072327
36515,0.07545720040798187,0.06985936313867569
36516,0.01592004857957363,0.1727791726589203
36517,0.012094909325242043,0.23179148137569427
36518,0.4045942425727844,0.4314155578613281
36519,0.9245905876159668,0.9193814396858215
36520,0.03141995519399643,0.27187931537628174
36521,0.19991926848888397,0.48318225145339966
36522,0.23052603006362915,0.6544507145881653
36523,0.020222259685397148,0.07295416295528412
36524,0.0071149650029838085,0.28980985283851624
36525,0.30437278747558594,0.6804873943328857
36526,0.05795850604772568,0.7831794023513794
36527,0.03718343749642372,0.19294869899749756
36528,0.3508602976799011,0.6649328470230103
36529,0.42284807562828064,0.8816022872924805
36530,0.17128312587738037,0.2692045569419861
36531,0.44254985451698303,0.7034749388694763
36532,0.5323792099952698,0.6688569188117981
36533,0.17971064150333405,0.8234516978263855
36534,0.03207816556096077,0.10637130588293076
36535,0.8072382211685181,0.8182367086410522
36536,0.3387894928455353,0.1426854431629181
36537,0.09020868688821793,0.621301531791687
36538,0.010010601952672005,0.46529799699783325
36539,0.5624683499336243,0.8574256896972656
36540,0.057176172733306885,0.30378153920173645
36541,0.07668976485729218,0.24679914116859436
36542,0.4357251822948456,0.5655816793441772
36543,0.14604797959327698,0.17644289135932922
36544,0.721168041229248,0.7200356125831604
36545,0.5201370716094971,0.5224130153656006
36546,0.1211475357413292,0.5866548418998718
36547,0.9511797428131104,0.92836993932724
36548,0.8187652826309204,0.9111489057540894
36549,0.03750684857368469,0.33651652932167053
36550,0.027872800827026367,0.12805961072444916
36551,0.008354672230780125,0.08449766039848328
36552,0.40405505895614624,0.8536893725395203
36553,0.08176600188016891,0.3858795166015625
36554,0.021905910223722458,0.21701942384243011
36555,0.2890608310699463,0.5088353157043457
36556,0.05506686493754387,0.2586706876754761
36557,0.020901357755064964,0.04623197391629219
36558,0.1422034353017807,0.9398099184036255
36559,0.12589918076992035,0.878704309463501
36560,0.04282308369874954,0.20854564011096954
36561,0.03244682401418686,0.3107110559940338
36562,0.01158091053366661,0.2974831759929657
36563,0.008900966495275497,0.020548583939671516
36564,0.037752170115709305,0.4101109206676483
36565,0.030281614512205124,0.0663658156991005
36566,0.06280709058046341,0.1778581440448761
36567,0.026953324675559998,0.4770183563232422
36568,0.046186577528715134,0.09538685530424118
36569,0.040957462042570114,0.2874147593975067
36570,0.01884591020643711,0.4781720042228699
36571,0.36746954917907715,0.5291630625724792
36572,0.016560692340135574,0.42518502473831177
36573,0.28093627095222473,0.6218926310539246
36574,0.018843675032258034,0.49605274200439453
36575,0.06613533943891525,0.7030971646308899
36576,0.030236223712563515,0.11849348992109299
36577,0.10418552905321121,0.23272579908370972
36578,0.08902008831501007,0.40514835715293884
36579,0.08312690258026123,0.9397626519203186
36580,0.06289590895175934,0.3808080852031708
36581,0.14324751496315002,0.5253053903579712
36582,0.47444912791252136,0.7251726984977722
36583,0.05061313137412071,0.1158379390835762
36584,0.9381458163261414,0.9720941781997681
36585,0.5151431560516357,0.5481509566307068
36586,0.029341820627450943,0.30567795038223267
36587,0.03962518274784088,0.08851193636655807
36588,0.014565622434020042,0.2121312916278839
36589,0.13024307787418365,0.18445183336734772
36590,0.02818901278078556,0.0578506737947464
36591,0.06610900163650513,0.930488646030426
36592,0.039312928915023804,0.9645208716392517
36593,0.5394221544265747,0.7660019397735596
36594,0.525148332118988,0.5817171335220337
36595,0.05752549692988396,0.12915845215320587
36596,0.03059254214167595,0.16470550000667572
36597,0.2689073979854584,0.40800991654396057
36598,0.04203090816736221,0.3255734443664551
36599,0.11217233538627625,0.30291450023651123
36600,0.03554682433605194,0.07259213924407959
36601,0.8389896750450134,0.5664348602294922
36602,0.029022276401519775,0.13675639033317566
36603,0.029773768037557602,0.1467507779598236
36604,0.09900909662246704,0.10560820996761322
36605,0.010568773373961449,0.13906969130039215
36606,0.017974944785237312,0.4085845351219177
36607,0.033989645540714264,0.8797978162765503
36608,0.09006360173225403,0.370493084192276
36609,0.13481172919273376,0.8693463206291199
36610,0.03952435031533241,0.392536997795105
36611,0.1396707445383072,0.754027247428894
36612,0.7946195602416992,0.7369141578674316
36613,0.049301642924547195,0.23001933097839355
36614,0.0930553525686264,0.25697049498558044
36615,0.19584612548351288,0.8301651477813721
36616,0.042437922209501266,0.2195156067609787
36617,0.6659905910491943,0.6337519288063049
36618,0.13795945048332214,0.840467095375061
36619,0.00865658838301897,0.04638775810599327
36620,0.0515880323946476,0.4622785449028015
36621,0.06245187669992447,0.059736039489507675
36622,0.07701967656612396,0.25068947672843933
36623,0.433418869972229,0.6209632158279419
36624,0.591391384601593,0.940453052520752
36625,0.012738608755171299,0.08995865285396576
36626,0.2958197593688965,0.46063974499702454
36627,0.04361392557621002,0.1404227465391159
36628,0.2837587893009186,0.6787602305412292
36629,0.029462052509188652,0.3211325705051422
36630,0.016137171536684036,0.40843465924263
36631,0.06071527674794197,0.2547967731952667
36632,0.3819688856601715,0.9615705609321594
36633,0.07086005061864853,0.4979952871799469
36634,0.05777488276362419,0.39450234174728394
36635,0.13217195868492126,0.1934211105108261
36636,0.4139881432056427,0.5307244062423706
36637,0.1021086648106575,0.2740417718887329
36638,0.01614026166498661,0.07617358863353729
36639,0.10756181925535202,0.7480255365371704
36640,0.13649411499500275,0.5355490446090698
36641,0.1394340842962265,0.8374303579330444
36642,0.21946313977241516,0.5623201131820679
36643,0.6828864216804504,0.9007061719894409
36644,0.3624403476715088,0.9581486582756042
36645,0.6871048808097839,0.9348365664482117
36646,0.07868371158838272,0.817148745059967
36647,0.024502210319042206,0.3614271581172943
36648,0.0834929347038269,0.7453110814094543
36649,0.7149977087974548,0.9206013679504395
36650,0.11500003933906555,0.5976941585540771
36651,0.032607126981019974,0.09127400815486908
36652,0.29444190859794617,0.40881624817848206
36653,0.0777907446026802,0.7740849256515503
36654,0.014309846796095371,0.2605046331882477
36655,0.039268627762794495,0.18283209204673767
36656,0.02144467830657959,0.42966651916503906
36657,0.022148530930280685,0.30646708607673645
36658,0.027939483523368835,0.4439835846424103
36659,0.17607803642749786,0.6378660202026367
36660,0.7092938423156738,0.9575251936912537
36661,0.0426170714199543,0.07571981847286224
36662,0.06271706521511078,0.788369357585907
36663,0.033343616873025894,0.2781955301761627
36664,0.024647900834679604,0.08946780860424042
36665,0.16099116206169128,0.6749100685119629
36666,0.1035795733332634,0.3076436519622803
36667,0.4482180178165436,0.8831813931465149
36668,0.03060014732182026,0.4942476749420166
36669,0.07100547850131989,0.9552980661392212
36670,0.032998595386743546,0.03307042270898819
36671,0.499729186296463,0.8419158458709717
36672,0.19365864992141724,0.6650082468986511
36673,0.784123957157135,0.9001246094703674
36674,0.2558434307575226,0.39499348402023315
36675,0.02456972748041153,0.30819523334503174
36676,0.0529748797416687,0.2913930416107178
36677,0.025464924052357674,0.1060853824019432
36678,0.6371825337409973,0.7844938635826111
36679,0.12162791192531586,0.7319249510765076
36680,0.2605580687522888,0.5475200414657593
36681,0.13021796941757202,0.180961012840271
36682,0.03145916759967804,0.09293241798877716
36683,0.10171844810247421,0.8864192962646484
36684,0.013894961215555668,0.23362569510936737
36685,0.35928237438201904,0.6415936350822449
36686,0.03271305561065674,0.11844635754823685
36687,0.03782586008310318,0.6894668936729431
36688,0.17466585338115692,0.7757427096366882
36689,0.038976751267910004,0.17258518934249878
36690,0.7813870310783386,0.863914966583252
36691,0.1050100028514862,0.31543776392936707
36692,0.16950185596942902,0.2472878396511078
36693,0.11738795042037964,0.7619685530662537
36694,0.0289345383644104,0.13216739892959595
36695,0.017254052683711052,0.2888799011707306
36696,0.02497735805809498,0.15231549739837646
36697,0.014830979518592358,0.04751913994550705
36698,0.03921661525964737,0.29366305470466614
36699,0.052063148468732834,0.4119010865688324
36700,0.1482204645872116,0.276250422000885
36701,0.12400004267692566,0.3498589098453522
36702,0.032683759927749634,0.1965344101190567
36703,0.04627922922372818,0.37439021468162537
36704,0.03155127540230751,0.22965364158153534
36705,0.026126982644200325,0.10121767222881317
36706,0.07540560513734818,0.7938638925552368
36707,0.1936931312084198,0.4563223719596863
36708,0.05912705510854721,0.25147542357444763
36709,0.05520956963300705,0.37576499581336975
36710,0.26982593536376953,0.8493988513946533
36711,0.04187118262052536,0.12005653977394104
36712,0.08701765537261963,0.32580339908599854
36713,0.0448966845870018,0.07321424037218094
36714,0.06345804035663605,0.37151584029197693
36715,0.023465383797883987,0.0633457750082016
36716,0.041130974888801575,0.32932355999946594
36717,0.4958437383174896,0.803058385848999
36718,0.03217455372214317,0.3329140245914459
36719,0.027856502681970596,0.26213791966438293
36720,0.09501395374536514,0.32213926315307617
36721,0.02174927294254303,0.09574197977781296
36722,0.2605549097061157,0.8329051733016968
36723,0.02348012663424015,0.1326180398464203
36724,0.8850353956222534,0.813784658908844
36725,0.01267436146736145,0.03696620464324951
36726,0.04133031144738197,0.8483725786209106
36727,0.023265741765499115,0.05697019770741463
36728,0.029571594670414925,0.48883095383644104
36729,0.05901231989264488,0.06889766454696655
36730,0.4939972162246704,0.8346989154815674
36731,0.18009503185749054,0.36641302704811096
36732,0.06323186308145523,0.4531055688858032
36733,0.008616875857114792,0.01653268001973629
36734,0.14810818433761597,0.1403597593307495
36735,0.04330770671367645,0.2624533176422119
36736,0.013354425318539143,0.1519472897052765
36737,0.25758686661720276,0.08658468723297119
36738,0.7310017943382263,0.9157029390335083
36739,0.05955081433057785,0.14246797561645508
36740,0.09832613170146942,0.19492703676223755
36741,0.03011355735361576,0.8997580409049988
36742,0.6034170389175415,0.7388166189193726
36743,0.3336154818534851,0.5202915668487549
36744,0.025451797991991043,0.14556236565113068
36745,0.46014559268951416,0.9239456653594971
36746,0.6955347061157227,0.8363609910011292
36747,0.11754843592643738,0.8685624003410339
36748,0.7830710411071777,0.9689231514930725
36749,0.3487508296966553,0.8813550472259521
36750,0.3621513545513153,0.5847553014755249
36751,0.06420718878507614,0.2137330323457718
36752,0.1394820213317871,0.5570886135101318
36753,0.514327347278595,0.7906537055969238
36754,0.015131723135709763,0.07568065077066422
36755,0.097352996468544,0.476919949054718
36756,0.11067794263362885,0.4846875071525574
36757,0.11269470304250717,0.5953328609466553
36758,0.013135652989149094,0.054457537829875946
36759,0.03094320558011532,0.23773686587810516
36760,0.03936336934566498,0.26847413182258606
36761,0.02896599844098091,0.12153970450162888
36762,0.30779749155044556,0.8138833045959473
36763,0.6577017307281494,0.575909435749054
36764,0.051103174686431885,0.13199582695960999
36765,0.3341045081615448,0.8806650638580322
36766,0.042495835572481155,0.908991277217865
36767,0.04232339188456535,0.8563570976257324
36768,0.22475427389144897,0.3802794814109802
36769,0.844406247138977,0.7136675715446472
36770,0.024088192731142044,0.07097082585096359
36771,0.028269300237298012,0.4081198573112488
36772,0.051751282066106796,0.08202344924211502
36773,0.03301743045449257,0.22329388558864594
36774,0.015445769764482975,0.16874854266643524
36775,0.012431826442480087,0.07222825288772583
36776,0.6990073323249817,0.6819193959236145
36777,0.15560494363307953,0.5663277506828308
36778,0.022750724107027054,0.1443575769662857
36779,0.01912982389330864,0.16632677614688873
36780,0.02212192490696907,0.08013875037431717
36781,0.6273149251937866,0.6693401336669922
36782,0.38727954030036926,0.9131483435630798
36783,0.2065405547618866,0.5540667772293091
36784,0.0242397952824831,0.09244823455810547
36785,0.04906969889998436,0.4456121027469635
36786,0.12011188268661499,0.9506428837776184
36787,0.1080981194972992,0.61976557970047
36788,0.020262043923139572,0.10458426922559738
36789,0.7425452470779419,0.812745213508606
36790,0.022253677248954773,0.04875336214900017
36791,0.1178758293390274,0.48086294531822205
36792,0.025543197989463806,0.06574199348688126
36793,0.06049565225839615,0.10029514133930206
36794,0.12353416532278061,0.1086713895201683
36795,0.4664585590362549,0.6229661703109741
36796,0.012634332291781902,0.33900198340415955
36797,0.019816461950540543,0.09690706431865692
36798,0.11372708529233932,0.8207570910453796
36799,0.06366708874702454,0.2779094874858856
36800,0.02092033624649048,0.40266063809394836
36801,0.08338724821805954,0.8532862067222595
36802,0.07965728640556335,0.15193411707878113
36803,0.10782117396593094,0.8743813037872314
36804,0.10577510297298431,0.2786644995212555
36805,0.029252540320158005,0.041673675179481506
36806,0.01969960145652294,0.4635651409626007
36807,0.025460142642259598,0.05493985489010811
36808,0.4093334674835205,0.8830506205558777
36809,0.041475627571344376,0.4015742838382721
36810,0.042971596121788025,0.2773870527744293
36811,0.7631027102470398,0.8008129596710205
36812,0.6698296666145325,0.9173564910888672
36813,0.0334014929831028,0.3784339427947998
36814,0.25858524441719055,0.8812840580940247
36815,0.13632820546627045,0.3558037281036377
36816,0.08641360700130463,0.8149417042732239
36817,0.5966322422027588,0.6626848578453064
36818,0.2535971999168396,0.7944914698600769
36819,0.04313426464796066,0.4667540192604065
36820,0.0961756780743599,0.10603861510753632
36821,0.01555565558373928,0.17952705919742584
36822,0.07259202003479004,0.1919873058795929
36823,0.1830996870994568,0.0809628888964653
36824,0.4793173670768738,0.8734095692634583
36825,0.4883027672767639,0.6924855709075928
36826,0.02855084463953972,0.44429323077201843
36827,0.7782500386238098,0.8736046552658081
36828,0.05642940104007721,0.38439685106277466
36829,0.7429971098899841,0.8652306199073792
36830,0.8120002150535583,0.8473466634750366
36831,0.007953898049890995,0.23607580363750458
36832,0.3384614586830139,0.7832766771316528
36833,0.03700722008943558,0.4633898437023163
36834,0.07794833183288574,0.14232990145683289
36835,0.034898001700639725,0.10869081318378448
36836,0.01727388985455036,0.036482349038124084
36837,0.018103811889886856,0.03483422100543976
36838,0.7986683249473572,0.893681526184082
36839,0.03986143320798874,0.18543942272663116
36840,0.6466322541236877,0.8084046244621277
36841,0.062237586826086044,0.09403719007968903
36842,0.04077580198645592,0.15811213850975037
36843,0.025373198091983795,0.0760381668806076
36844,0.023056069388985634,0.0736570879817009
36845,0.036139827221632004,0.1175161823630333
36846,0.12521260976791382,0.8682894706726074
36847,0.4610995054244995,0.7062798738479614
36848,0.1795969158411026,0.7906390428543091
36849,0.03587593138217926,0.2947814166545868
36850,0.021311480551958084,0.18541313707828522
36851,0.01673993095755577,0.059623509645462036
36852,0.014365575276315212,0.10171637684106827
36853,0.1605973094701767,0.8612619638442993
36854,0.7530062794685364,0.9053844809532166
36855,0.017627660185098648,0.32653358578681946
36856,0.028887858614325523,0.1894027292728424
36857,0.025165321305394173,0.3943532705307007
36858,0.005659637041389942,0.29646360874176025
36859,0.13555608689785004,0.47207438945770264
36860,0.15481090545654297,0.5120189785957336
36861,0.04871740564703941,0.13578636944293976
36862,0.04061546549201012,0.4905972182750702
36863,0.034922171384096146,0.26862210035324097
36864,0.06718315184116364,0.8525975942611694
36865,0.010401406325399876,0.023647669702768326
36866,0.03758855164051056,0.08366554230451584
36867,0.09434331208467484,0.2566578686237335
36868,0.8500900864601135,0.8800435066223145
36869,0.5292345285415649,0.752018392086029
36870,0.06839475780725479,0.10196313261985779
36871,0.5558894872665405,0.9044132232666016
36872,0.046090368181467056,0.2370355874300003
36873,0.05308225378394127,0.21704669296741486
36874,0.22188834846019745,0.07734781503677368
36875,0.04117543622851372,0.3151508867740631
36876,0.01841106452047825,0.27573975920677185
36877,0.04753010347485542,0.06545013189315796
36878,0.2681618332862854,0.4284549355506897
36879,0.07334662228822708,0.27488943934440613
36880,0.042760640382766724,0.8910365104675293
36881,0.06417390704154968,0.24951902031898499
36882,0.03320155292749405,0.11707660555839539
36883,0.890548586845398,0.7485713362693787
36884,0.029734976589679718,0.07625266909599304
36885,0.1085323616862297,0.23487816751003265
36886,0.06676952540874481,0.10952264070510864
36887,0.04748287424445152,0.2943606674671173
36888,0.46593064069747925,0.7674716114997864
36889,0.2058081030845642,0.5239233374595642
36890,0.23070359230041504,0.6758567094802856
36891,0.0739860087633133,0.7553501129150391
36892,0.14345680177211761,0.7776778936386108
36893,0.05044262111186981,0.9276085495948792
36894,0.09096423536539078,0.25624823570251465
36895,0.8422889113426208,0.9322987794876099
36896,0.5316854119300842,0.9486233592033386
36897,0.01416332833468914,0.21107524633407593
36898,0.0289516132324934,0.130006343126297
36899,0.49628153443336487,0.6077412962913513
36900,0.00857450533658266,0.09665365517139435
36901,0.1472419947385788,0.10277201980352402
36902,0.4189089834690094,0.7201529145240784
36903,0.16080495715141296,0.6843443512916565
36904,0.03888143599033356,0.38445302844047546
36905,0.00686055701225996,0.06979332119226456
36906,0.012555682100355625,0.04756322130560875
36907,0.8103119134902954,0.8086681365966797
36908,0.037811968475580215,0.22390557825565338
36909,0.3169333338737488,0.5892415046691895
36910,0.047576677054166794,0.17481589317321777
36911,0.11013349890708923,0.8970736861228943
36912,0.015603307634592056,0.2264402061700821
36913,0.03828577324748039,0.13425859808921814
36914,0.02192520909011364,0.25715959072113037
36915,0.6309077143669128,0.7040921449661255
36916,0.0638740211725235,0.06447148323059082
36917,0.08803437650203705,0.47118353843688965
36918,0.2599157392978668,0.6925234198570251
36919,0.019692644476890564,0.2601805329322815
36920,0.07419328391551971,0.38806289434432983
36921,0.02855907753109932,0.09832246601581573
36922,0.4976775050163269,0.8111576437950134
36923,0.15715020895004272,0.5108945369720459
36924,0.6286377310752869,0.759019672870636
36925,0.016999391838908195,0.2102639079093933
36926,0.03057960420846939,0.16204170882701874
36927,0.5616567730903625,0.03785084933042526
36928,0.02894212305545807,0.11265049129724503
36929,0.010893198661506176,0.2148774117231369
36930,0.09212249517440796,0.31102147698402405
36931,0.11493271589279175,0.28283950686454773
36932,0.019912704825401306,0.1899699717760086
36933,0.14398570358753204,0.884932816028595
36934,0.020455121994018555,0.07230395823717117
36935,0.057654544711112976,0.36191093921661377
36936,0.024904292076826096,0.060401689261198044
36937,0.03975522890686989,0.2024141550064087
36938,0.4863044023513794,0.6874290108680725
36939,0.602949857711792,0.546700656414032
36940,0.5076992511749268,0.8289786577224731
36941,0.02427656017243862,0.22045853734016418
36942,0.03365374729037285,0.16465653479099274
36943,0.019422689452767372,0.21732930839061737
36944,0.3636135458946228,0.4178144335746765
36945,0.0311668012291193,0.1307811737060547
36946,0.1073731854557991,0.09412537515163422
36947,0.03053472749888897,0.07770861685276031
36948,0.25327068567276,0.6868017911911011
36949,0.027904266491532326,0.06389737874269485
36950,0.10464691370725632,0.1352197825908661
36951,0.021891947835683823,0.22244931757450104
36952,0.03375381976366043,0.019121823832392693
36953,0.7415140867233276,0.6796125173568726
36954,0.24786435067653656,0.7897886037826538
36955,0.18144220113754272,0.6271541118621826
36956,0.40223950147628784,0.6073033809661865
36957,0.10270395129919052,0.4076077342033386
36958,0.05721442028880119,0.16670092940330505
36959,0.6289096474647522,0.8812488913536072
36960,0.16681227087974548,0.8017746210098267
36961,0.06152733415365219,0.49386051297187805
36962,0.08235552906990051,0.6585288643836975
36963,0.07251724600791931,0.3092517554759979
36964,0.8019669651985168,0.8598921895027161
36965,0.02743147499859333,0.11197355389595032
36966,0.010474625043570995,0.22953544557094574
36967,0.01911834441125393,0.06807994842529297
36968,0.6323416829109192,0.9291228652000427
36969,0.02929374948143959,0.39457279443740845
36970,0.03465430438518524,0.3089742958545685
36971,0.8281447887420654,0.8958436250686646
36972,0.6485686302185059,0.5974801182746887
36973,0.16029058396816254,0.7411940097808838
36974,0.7338314652442932,0.9297178387641907
36975,0.025580767542123795,0.3615945875644684
36976,0.047137144953012466,0.237542062997818
36977,0.45422738790512085,0.659600019454956
36978,0.4091852903366089,0.841399610042572
36979,0.027383865788578987,0.21668751537799835
36980,0.023582570254802704,0.146497443318367
36981,0.33095264434814453,0.4865584373474121
36982,0.012738794088363647,0.05145297944545746
36983,0.33354583382606506,0.8400816917419434
36984,0.22090952098369598,0.577898383140564
36985,0.7523594498634338,0.9167028069496155
36986,0.04516645893454552,0.28478485345840454
36987,0.11822742223739624,0.24301192164421082
36988,0.9266645908355713,0.7652871608734131
36989,0.7086450457572937,0.8262255787849426
36990,0.32955285906791687,0.572944164276123
36991,0.2008890062570572,0.5994688272476196
36992,0.03756863251328468,0.1586705893278122
36993,0.5976976752281189,0.823737382888794
36994,0.07703743875026703,0.6218259930610657
36995,0.08479222655296326,0.18114124238491058
36996,0.03254716843366623,0.023851366713643074
36997,0.6331390738487244,0.8761298656463623
36998,0.03442465141415596,0.05559881776571274
36999,0.3949849009513855,0.5451000332832336
37000,0.5533702969551086,0.887969434261322
37001,0.08760851621627808,0.9082733392715454
37002,0.11949123442173004,0.10983479768037796
37003,0.05225994810461998,0.1682470142841339
37004,0.238299161195755,0.24637825787067413
37005,0.07383760064840317,0.4181367754936218
37006,0.800939679145813,0.9050248265266418
37007,0.015213726088404655,0.02451487071812153
37008,0.23423300683498383,0.21913081407546997
37009,0.19054828584194183,0.9258501529693604
37010,0.589687705039978,0.6195635795593262
37011,0.018780721351504326,0.39519640803337097
37012,0.6116260886192322,0.723022997379303
37013,0.03872237727046013,0.11495712399482727
37014,0.011208228766918182,0.032325487583875656
37015,0.018870098516345024,0.08064243197441101
37016,0.020384183153510094,0.11914561688899994
37017,0.49918830394744873,0.6711404323577881
37018,0.05805592983961105,0.8876644968986511
37019,0.16607005894184113,0.563301682472229
37020,0.04160631075501442,0.3470202088356018
37021,0.37404534220695496,0.6110004186630249
37022,0.09932678937911987,0.19989033043384552
37023,0.3830800950527191,0.5844225883483887
37024,0.8422918915748596,0.6129461526870728
37025,0.02855903096497059,0.24446159601211548
37026,0.007621664088219404,0.1993316411972046
37027,0.07164541631937027,0.2679884731769562
37028,0.4714963138103485,0.9430025219917297
37029,0.014821125194430351,0.2721644341945648
37030,0.018799668177962303,0.08940055221319199
37031,0.03637684881687164,0.042441144585609436
37032,0.7535277605056763,0.7634784579277039
37033,0.7072252631187439,0.6124802827835083
37034,0.020341796800494194,0.08349695056676865
37035,0.02367156744003296,0.01479269564151764
37036,0.08608801662921906,0.12074192613363266
37037,0.6099888682365417,0.5441185832023621
37038,0.10264916718006134,0.15804700553417206
37039,0.1212925985455513,0.7639252543449402
37040,0.02485906146466732,0.16711623966693878
37041,0.044023796916007996,0.13352909684181213
37042,0.014920507557690144,0.14539845287799835
37043,0.061577100306749344,0.22830669581890106
37044,0.1882200539112091,0.7985240817070007
37045,0.020529553294181824,0.06202077120542526
37046,0.6197063326835632,0.864638090133667
37047,0.01358572207391262,0.0578337199985981
37048,0.8002026677131653,0.8441174626350403
37049,0.13444262742996216,0.870343029499054
37050,0.09783940017223358,0.8559548258781433
37051,0.09773848205804825,0.12722305953502655
37052,0.05389777943491936,0.4204748570919037
37053,0.027512162923812866,0.25085577368736267
37054,0.07347199320793152,0.6973530054092407
37055,0.3039467930793762,0.6381407976150513
37056,0.016279995441436768,0.18608815968036652
37057,0.2395637333393097,0.15386562049388885
37058,0.0171351321041584,0.03460605815052986
37059,0.052331410348415375,0.11326906085014343
37060,0.07094679027795792,0.3070148229598999
37061,0.3418577015399933,0.5238316655158997
37062,0.03878331929445267,0.4418024718761444
